num_uavs,num_executed_frames,num_discarded_warmup,mean_step_time_ms,min_step_time_ms,max_step_time_ms,median_step_time_ms,p95_step_time_ms,p98_step_time_ms,step_time_std_ms,mission_end_frame,mission_completed,total_mission_time_s
2,12000,100,0.2000360040327982,0.06600000779144466,0.3324999997857958,0.18510000518290326,0.2961849997518584,0.30929999775253236,0.05607643633780396,3944,True,0.8029416999925161
4,12000,100,0.5120193858229818,0.08539999544154853,0.8739999902900308,0.49869999929796904,0.6976000004215166,0.7230159902246668,0.12769195877345949,3943,True,2.0458228000061354
6,12000,100,0.9490863552729236,0.11729999096132815,2.1976000134600326,0.9760999964782968,1.2432000046828762,1.2856360035948455,0.22831259896842804,3977,True,3.8201989000081085
8,12000,100,1.4571925053841135,0.15449999773409218,2.0739000028697774,1.4593000087188557,1.8795899944961998,1.923347997944802,0.33658618013461805,4023,True,5.918155400009709
10,12000,100,2.003505817804441,0.2131000073859468,3.735699996468611,2.115449999109842,2.633069996954873,2.6823999962653033,0.56492834650543,4294,True,8.685023700003512
12,12000,100,2.727545883382157,0.2727999963099137,4.038400002173148,2.857600004062988,3.521609996096231,3.5856959928059946,0.7718759759182381,4339,True,11.941217799991136
14,12000,100,3.9782591238446727,0.3223999956389889,25.065499998163432,3.6830500030191615,8.102199997665593,8.903499998268671,2.2709931411294053,4276,True,17.1374036000052
16,12000,100,5.302936974805206,0.39230000402312726,34.914000003482215,4.559699998935685,10.67429999820888,27.140155989909545,4.453742823517141,4549,True,24.18519620000734
18,12000,100,5.389305893993851,0.47920001088641584,35.70910000416916,5.492800002684817,7.587290000810753,11.427064008312295,2.1282517752719396,4647,True,25.21317889999773
20,12000,100,6.095030654052167,0.5876000068383291,9.990100006689318,6.298699998296797,8.158289999119006,8.232459996361285,1.8505350755761398,4915,True,30.187935699999798
22,12000,100,7.292795374738543,0.6242000017664395,31.05409999989206,7.8221499989012955,10.446015000161424,10.915051998599665,2.6183825532895293,4770,True,35.12922249999974
24,12000,100,10.521176517154112,0.7671000057598576,171.68890000903048,8.32359999185428,39.576600000145845,47.84336000448092,11.15369776172832,5521,True,58.19598629999382
26,12000,100,9.503797783180262,0.8875000057742,68.52020000224002,8.88919999852078,13.462050002999604,23.754386002838142,4.818207039852523,5964,True,57.05138689999876
28,12000,100,10.631646747144945,1.00449999445118,54.25840000680182,9.533150005154312,14.998995006317273,29.050466002081517,6.12632364743923,6310,True,67.52533499999845
30,12000,100,11.210440289620333,1.0791000022436492,47.83259999749134,11.777549998441827,16.23325000036857,16.9989899990469,4.219748277887355,5486,True,62.03303529999903
32,12000,100,11.97244435941137,1.268399995751679,19.724800004041754,11.78845000686124,18.554864987527253,19.07700999669032,4.368761090791077,6642,True,80.2023737999989
34,12000,100,14.71354466396373,1.3802000030409545,107.85910001141019,11.988600017502904,34.29871999542226,67.55613199318756,12.379690954919559,9985,True,147.48128439998254
36,12000,100,16.23646390277391,1.607400001375936,127.92440000339411,15.494600003876258,23.50869499059627,43.74766400491354,10.554344476479791,6142,True,100.44987120000587
38,12000,100,18.67214537087313,1.8102000176440924,138.22979998076335,16.90435002092272,26.67688999499659,88.96341199753805,14.13921212378274,6214,True,116.74504139999044
40,12000,100,15.381154992864383,1.7911000031745061,160.79249999893364,15.742599993245676,27.37203999713529,28.401939998148013,8.12908116114437,9163,True,142.24736599999596
42,12000,100,18.78410736996604,2.0881999953417107,185.5479999940144,16.003800003090873,33.301884993852575,73.91122000146426,18.184797271467314,9788,True,185.1113805000059
44,12000,100,18.961363325271858,2.3065999994287267,189.0416000096593,19.11399999517016,32.4691999994684,32.942707996116944,10.261265272206451,8749,True,167.43027019999863
46,12000,100,20.292095383957196,2.6551000046310946,50.141900006565265,20.91439999639988,35.33967000403209,36.46864799782634,8.10272495071497,9307,True,190.6601282999909
48,12000,100,22.33577862775442,2.7159000019310042,41.95469999103807,22.30135000718292,38.71686000202317,39.23838400980458,7.981630047901204,10492,True,236.01656309999817
50,12000,100,22.66477411857158,2.9874000028939918,47.36929999489803,23.371950002911035,40.701499998249346,41.39028000063263,8.800452093745351,10366,True,236.92607240000507
