num_uavs,num_executed_frames,num_discarded_warmup,mean_step_time_ms,min_step_time_ms,max_step_time_ms,median_step_time_ms,p95_step_time_ms,p98_step_time_ms,step_time_std_ms,mission_end_frame,mission_completed,total_mission_time_s
2,12000,100,0.7033029768612584,0.24516600024071522,1.0669590010365937,0.6758029994671233,1.0027647480455923,1.0259565376327373,0.18867203709935246,3944,True,2.826084565000201
4,12000,100,1.8892566895596792,0.3407579970371444,3.7439510015246924,1.8746790010482073,2.626235602656379,2.815997479483483,0.4919196074554544,3943,True,7.542700326001068
6,12000,100,3.382356731791865,0.44912900193594396,5.742295998061309,3.4784324998327065,4.3834969503222965,4.662946939206449,0.8105181767047284,3974,True,13.573401978999755
8,12000,100,5.318179452678749,0.6346830014081206,9.042970999871613,5.544648000068264,6.767847997252829,7.340660800400653,1.2461584720285617,4021,True,21.564658839000913
10,12000,100,7.047977802614087,0.8141079997585621,13.089679003314814,7.254864998685662,9.537912999803666,10.30194700069842,2.136162117722853,4401,True,31.293950900999334
12,12000,100,9.536312517545706,0.9838299993134569,17.407480001566,9.835124999881373,12.719254152398204,13.635353041318009,2.8530401394981664,4322,True,41.639102711000305
14,12000,100,12.648764318160735,1.2551440013339743,22.39249999911408,13.023420000536134,16.525452399946516,17.9025022413407,3.496710402663194,4277,True,54.62128704200222
16,12000,100,14.95915390772302,1.5979570016497746,27.739962002669927,15.712502499809489,20.152432251052232,21.70057740222546,4.742117937833388,4466,True,67.31381225900259
18,12000,100,17.94368044541943,1.8337900000915397,34.139236999180866,19.160083000315353,24.817922799411456,26.833596720243804,6.211810525081598,4799,True,86.90775537700029
20,12000,100,21.270981128408472,2.228806999482913,41.24982299981639,22.518459998536855,30.39330179963144,33.01026615721639,7.65550981859005,5099,True,109.37986173100217
22,12000,100,24.337003089317008,2.496584002074087,49.274478002189426,26.140001999010565,34.553690898246714,37.655528940013035,8.999524697635408,5238,True,128.64931775700097
24,12000,100,28.749721774951144,3.155859998514643,53.863190001720795,31.2926080005127,40.42722350095572,44.10431779935608,10.256564886683124,5059,True,146.68166708200079
26,12000,100,32.20304373102374,3.469544000836322,61.97106800027541,31.68223200191278,45.957256601104746,50.83738540066406,10.830311854065693,6257,True,203.08328347199858
28,12000,100,34.422364685268015,3.82004199855146,69.13140499818837,33.15252000174951,50.23266960124601,55.828212280612206,11.432521919005309,7055,True,244.6966540659996
30,12000,100,37.916931175724535,4.283726997527992,81.45384000090417,37.425604999953066,56.82091680137091,62.96043666072365,14.5861422667302,6434,True,246.34500717899937
32,12000,100,43.04478203148308,4.978389999450883,86.9369079991884,43.75322950181726,63.71238209976582,70.94376477965854,16.673552539050963,5982,True,259.8902495120019
34,12000,100,46.39070228011674,5.462406999868108,119.84430900338339,48.16044499966665,72.42423639909241,80.35687560011866,18.870587614777683,6465,True,302.9907156049994
36,12000,100,52.343884479930225,6.055128000298282,110.60291299872915,51.82237500230258,78.9670809488598,88.44293570131413,19.282932687569424,6672,True,352.5160780490005
38,12000,100,54.155539868590424,6.980307000048924,119.02508499770192,53.42231349823123,85.82341729998006,95.4790770789259,19.483564321543867,8412,True,459.1891027640013
40,12000,100,54.84304158526465,7.17806099964946,126.05505700048525,54.39331500019762,91.69141965048766,97.59291246045903,20.04494037670114,11148,True,615.6970782780008
42,12000,100,60.9708317817738,7.951851999678183,140.57292500001495,63.945018000595155,103.06396639989543,112.42572104078126,26.479178822198442,8793,True,540.9328384930004
44,12000,100,67.1951782538652,8.69807200069772,153.00830300111556,67.42173599923262,110.70853409946722,118.48254680080572,24.42361563649045,10255,True,694.1187637629992
46,12000,100,75.35735078069985,10.145870000997093,157.86979599943152,74.26542600114772,119.94178650002141,129.81609639937227,25.94125406562304,10131,True,768.5654470230002
48,12000,100,84.38486416447606,10.615463001158787,189.11607400150388,83.47919450079644,134.75694859971554,143.0821232009475,28.58814937286906,10564,True,897.2492890209996
50,12000,100,84.64570656148531,11.562370000319788,200.40205500117736,87.61993499956588,144.6924523987036,157.08025103998807,33.34523127551194,10280,True,877.0296592359991
